date, value
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1981,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1980,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1979,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1978,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1977,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1976,100
1975,100
